Tweet,Time_tweet
"[['rt', 'an', 'economist', 'with', 'strong', 'social', 'skills', 'is', 'one', 'who', 'stares', 'at', 'your', 'shoes', 'rather', 'than', 'their', 'own', 'when', 'engaged', 'in', 'polite', 'co']]","[13, 30, 0]"
"[['not', 'yet', 'still', 'moving', 'broadly', 'higher', 'i', 'suspect']]","[18, 26, 20]"
"[['rt', 'why', 'are', 'stocks', 'still', 'soaring', 'questionmark', 'financial', 'conditions', 'are', 'the', 'loosest', 'since', 'according', 'to', 'the', 'chicago', 'fed']]","[17, 21, 54]"
"[['recent', 'skittishness', 'in', 'ftse', 'seems', 'to', 'be', 'resolving', 'to', 'the', 'upside', 'europe', 'uk', 'seems', 'to', 'be', 'joining', 'the', 'rally', 'once', 'more']]","[17, 14, 2]"
"[['djia', 'breakout', 'time', 'questionmark', 'about', 'time', 'it', 'registered', 'a', 'new', 'ath']]","[17, 13, 22]"
"[['rt', 'ftse', 'tumbles', 'after', 'royal', 'wedding', 'ftse', 'all', 'share', 'tumbles', 'after', 'royal', 'wedding', 'ftse', 'all', 'share', 'tumb']]","[16, 43, 54]"
"[['so', 'do', 'we', 'get', 'a', 'new', 'royal', 'dukedom', 'now', 'questionmark', 'quite', 'a', 'few', 'possibilities', 'here']]","[16, 42, 4]"
"[['i', 'agree', 'with', 'the', 'sbux', 'thesis', 'think', 'shift', 'has', 'begun', 'unless', 'they', 'can', 'find', 'a', 'way', 'to', 'bring', 'in', 'new', 'kind', 'of', 'customer']]","[13, 30, 0]"
[['indeed']],"[13, 30, 0]"
"[['first', 'week', 'of', 'december', 'open', 'interest', 'spy', 'spx', 'iwm', 'qqq']]","[13, 30, 0]"
"[['this', 'weeks', 'premium', 'open', 'interest', 'amp', 'analysis', 'strategy', 'piece', 'aapl', 'baba', 'amzn', 'fb', 'gs', 'tsla', 'googl', 'nflx', 'spy']]","[13, 30, 0]"
"[['here', 'is', 'the', 'link', 'provided', 'in', 'the', 'email']]","[13, 30, 0]"
"[['maybe', 'just', 'online', 'as', 'seen', 'in', 'my', 'email', 'today']]","[13, 30, 0]"
"[['yes', 'i', 've', 'owned', 'shares', 'for', 'a', 'long', 'time', 'and', 'have', 'no', 'intention', 'to', 'sell', 'in', 'the', 'near', 'future', 'i', 'don', 't', 'have']]","[13, 30, 0]"
"[['i', 'didn', 't', 'trade', 'amzn', 'today']]","[13, 30, 0]"
"[['have', 'a', 'great', 'weekend', 'thanks', 'for', 'all', 'the', 'follows', 'retweets', 'comments', 'etc', 'you', 'guys', 'are', 'great', 'spy', 'spx']]","[13, 30, 0]"
"[['wow', 'i', 'closed', 'them', 'waaaay', 'to', 'early', 'amzn']]","[13, 30, 0]"
"[['rt', 'new', 'bill', 'being', 'fast', 'tracked', 'would', 'protects', 'the', 'prime', 'minister', 'who', 'is', 'under', 'two', 'investigations', 'for', 'corruption']]","[10, 20, 42]"
"[['rt', 'eurusd', 'usd', 'recall', 'this', 'chart', 'from', 'september', 'the', 'ecb', 'don', 't', 'want', 'eur', 'usd', 'above', 'we', 'get', 'a', 'leak', 'every', 'time']]","[10, 18, 53]"
"[['strach', 'przed', 'nieznanym']]","[10, 17, 43]"
"[['rt', 'we', 'had', 'that', 'it', 'was', 'called', 'the', 'eu']]","[7, 26, 31]"
"[['zeby', 'tylko', 'firmy', 'nie', 'wyczaily', 'bo', 'jak', 'zmienia', 'pytanie', 'o', 'oczekiwania', 'placowe', 'z', 'miesiecznych', 'na', 'roczn']]","[7, 24, 51]"
"[['rt', 'it', 'is', 'sad', 'that', 'you', 'persist', 'with', 'such', 'pitiful', 'attacks', 'on', 'who', 'is', 'valued', 'esteemed', 'amp', 'held', 'in', 'high', 'regard', 'by']]","[7, 19, 15]"
[['pozamiatane']],"[7, 17, 49]"
"[['rt', 'dear', 'president', 'tusk', 's', 'has', 'been', 'assigned', 'a', 'spot', 'in', 'the', 'st', 'row', 'as', 'the', 'protocol', 'demands', 'pres']]","[7, 17, 18]"
"[['a', 'jaki', 'jest', 'argument', 'przeciwko', 'likwidacji', 'questionmark', 'polityczny', 'argument']]","[7, 13, 55]"
"[['rt', 'm', 'amp', 'a', 'activity', 'is', 'rolling', 'over', 'this', 'isn', 't', 'an', 'issue', 'as', 'long', 'as', 'eps', 'gains', 'continue', 'but', 'if', 'they', 'start', 'to', 'sputter', 'be', 'rea']]","[7, 12, 12]"
"[['focusing', 'on', 'trump', 'trade', 'talk', 'but', 'specter', 'of', 'watergate', 'lingers', 'in', 'the', 'background']]","[13, 30, 0]"
"[['trump', 'talks', 'trade', 'but', 'he', 'has', 'a', 'long', 'history', 'with', 'prolonged', 'water', 'breaks']]","[13, 30, 0]"
"[['rt', 'market', 'volatility', 'as', 'reflected', 'by', 'fear', 'gauge', 'at', 'highest', 'level', 'since', 'august']]","[13, 30, 0]"
"[['rt', 'if', 'the', 's', 'amp', 'p', 'closes', 'at', 'current', 'levels', 'down', 'it', 'will', 'end', 'a', 'day', 'streak', 'of', 'sessions', 'without', 'a', 'drop', 'long']]","[13, 30, 0]"
"[['rt', 'journalists', 'if', 'you', 'want', 'an', 'instant', 'rolodex', 'of', 'media', 'friendly', 'climate', 'scientists', 'this', 'is', 'the', 'best', 'list', 'i', 've', 'seen']]","[11, 20, 4]"
"[['rt', 'in', 'which', 'our', 'shawn', 'langlois', 'highlights', 'some', 'of', 'the', 'views', 'of', 'bitcoin', 'this', 'year', 'bitcoin', 'lays', 'waste', 'to', 'a', 'year', 's', 'worth', 'of']]","[13, 30, 0]"
"[['rt', 'chart', 'of', 'the', 'day', 'this', 'bullish', 'base', 'call', 'on', 'bitcoin', 'worked', 'out', 'pretty', 'well', 'so', 'far']]","[13, 30, 0]"
"[['rt', 'when', 'one', 'of', 'history', 's', 'greatest', 'trades', 'finally', 'blows', 'up', 'it', 'could', 'get', 'ugly', 'all', 'over']]","[13, 30, 0]"
"[['rt', 'european', 'fang', 'stocks', 'questionmark', 'they', 'exist', 'but', 'here', 's', 'why', 'you', 'shouldn', 't', 'buy', 'them']]","[13, 30, 0]"
"[['rt', 'you', 'may', 'not', 'have', 'heard', 'of', 'marathon', 'patent', 'group', 'but', 'its', 'shares', 'are', 'up', 'today', 'because', 'bitcoin']]","[13, 30, 0]"
"[['you', 'say', 'holders', 'and', 'i', 'see', 'hodor']]","[13, 30, 0]"
[[]],"[13, 30, 0]"
"[['my', 'late', 'parents', 'house', 'would', 'have', 'won', 'this', 'entire', 'thing', 'so', 'bummed', 'i', 'missed', 'it']]","[13, 30, 0]"
"[['rt', 'nothing', 'but', 'respect', 'for', 'my', 'princess', 'henry']]","[19, 17, 46]"
"[['cot', 'on', 'commodities', 'in', 'the', 'week', 'to', 'nov', 'reductions', 'in', 'energy', 'precious', 'metals', 'and', 'livestock', 'length', 'added', 'to', 'gra']]","[13, 30, 0]"
"[['opec', 'walking', 'a', 'tightrope', 'into', 'thursday', 's', 'meeting', 'oil', 'oott']]","[19, 51, 31]"
"[['gold', 'traders', 'need', 'to', 'pay', 'close', 'attention', 'to', 'usdjpy', 'having', 'found', 'resistance', 'at', 'it', 'is', 'once', 'again', 'testing', 'su']]","[19, 29, 56]"
"[['rt', 'fear', 'of', 'the', 'other', 'grips', 'commodity', 'traders', 'as', 'little', 'understood', 'category', 'in', 'the', 'cot', 'reports', 'takes', 'a', 'much', 'bigger', 'share', 'of']]","[19, 16, 44]"
"[['the', 'data', 'used', 'combines', 'the', 'total', 'for', 'futures', 'and', 'options', 'the', 'futures', 'only', 'net', 'long', 'dropped', 'to', 'k', 'l']]","[19, 58, 45]"
"[['funds', 'cut', 'bullish', 'brent', 'crude', 'oil', 'bets', 'by', 'k', 'to', 'k', 'lots', 'in', 'the', 'wk', 'to', 'nov', 'the', 'reduction', 'ahead', 'of', 'the', 'nov']]","[15, 55, 40]"
"[['game', 'over', 'indeed', 'might', 'as', 'well', 'fast', 'forward', 'to', 'next', 'friday']]","[13, 30, 0]"
"[['strong', 'week', 'for', 'wti', 'crude', 'oil', 'on', 'supply', 'disruption', 'while', 'brent', 'awaits', 'opec', 'meeting', 'oott']]","[13, 30, 0]"
"[['commodities', 'weekly', 'disruption', 'supports', 'oil', 'ahead', 'of', 'opec', 'meeting']]","[19, 50, 41]"
"[['rt', 'thoughts', 'on', 'fomc', 'minutes', 'usdjpy', 'forex']]","[13, 30, 0]"
"[['shocker', 'it', 'wasn', 't', 'just', 'retail', 'customers', 'that', 'wells', 'fargo', 'was', 'cheating', 'wfc']]","[7, 9, 53]"
"[['at', 'its', 'base', 'he', 'is', 'just', 'doing', 'folk', 'music', 'with', 'a', 'contemporary', 'foul', 'mouthed', 'twist', 'feel', 'like', 'this', 'new', 'one', 'has']]","[6, 54, 17]"
"[['i', 'never', 'sent', 'them', 'out', 'till', 'i', 'got', 'married', 'but', 'more', 'because', 'the', 'wedding', 'actually', 'forced', 'me', 'to']]","[6, 47, 9]"
"[['the', 'latest', 'is', 'his', 'best', 'album', 'so', 'if', 'you', 'still', 'don', 't', 'you', 'probably', 'won', 't', 'total', 'entertainment', 'forever', 'mig']]","[6, 45, 8]"
"[['if', 'you', 'haven', 't', 'heard', 'this', 'album', 'correct', 'that', 'if', 'you', 'have', 'it', 's', 'a', 'good', 'time', 'to', 'revisit']]","[6, 38, 59]"
"[['what', 'gangs', 'have', 'beef', 'with', 'alameda', 'pd', 'questionmark']]","[6, 3, 41]"
"[['if', 'it', 's', 'scandalous', 'when', 'a', 'news', 'reporter', 'doesn', 't', 'agree', 'with', 'the', 'opinion', 'department', 'then', 'i', 'guess', 'there', 'is', 'as', 'much', 'sc']]","[13, 30, 0]"
"[['i', 'feel', 'stupider', 'from', 'having', 'watched', 'that', 'project', 'veritas', 'video', 'the', 'big', 'reveal', 'a', 'wapo', 'news', 'reporter', 'isn', 't', 'a', 'fan', 'o']]","[13, 30, 0]"
"[['this', 'is', 'honestly', 'the', 'part', 'of', 'that', 'article', 'that', 'made', 'me', 'laugh', 'the', 'hardest', 'everything', 'is', 'de']]","[13, 30, 0]"
"[['this', 'was', 'easily', 'the', 'most', 'mind', 'bogglingly', 'dumb', 'part', 'of', 'this', 'story', 'an', 'unpaid', 'huffpo', 'college', 'intern', 'would', 'be', 'able', 'to']]","[13, 30, 0]"
"[['was', 'thrilled', 'to', 'learn', 'zach', 'is', 'an', 'alum', 'this', 'prof', 'is', 'sure', 'the', 'wou']]","[10, 40, 37]"
"[['c', 'mon', 'where', 's', 'ann', 'arbor', 'on', 'the', 'sked', 'questionmark']]","[10, 19, 45]"
"[['rt', 'mnuchin', 'told', 'congress', 'in', 'june', 'testimony', 'we', 've', 'said', 'this', 'tax', 'plan', 'will', 'be', 'paid', 'for', 'and', 'we', 'll', 'go', 'through', 'the', 'details', 'whe']]","[9, 13, 6]"
"[['looks', 'just', 'like', 'my', 'home', 'exclamationpoint']]","[8, 40, 22]"
"[['rt', 'this', 'is', 'the', 'most', 'reassuring', 'line', 'highlighted', 'in', 'jay', 'powell', 's', 'fed', 'chair', 'confirmation', 'testimony', 'and', 'that', 'it', 'needed', 'to', 'be', 'sai']]","[8, 11, 8]"
"[['rt', 'republicans', 'and', 'democrats', 'have', 'long', 'touted', 'opposing', 'analyses', 'of', 'the', 'economics', 'of', 'taxation', 'people', 'could', 'look', 'and', 'judge', 'the']]","[6, 18, 45]"
"[['growing', 'pains', 'for', 'empirical', 'economics']]","[13, 30, 0]"
"[['roy', 'moore', 'should', 'sue', 'this', 'woman', 'for', 'defamation', 'i', 'bet', 'he', 'won', 't']]","[13, 30, 0]"
"[['so', 'you', 're', 'suggesting', 'sort', 'of', 'a', 'bluish', 'blue', 'questionmark']]","[13, 30, 0]"
"[['rt', 'prince', 'harry', 's', 'kids', 'will', 'be', 'americans', 'what', 'if', 'one', 'grows', 'up', 'to', 'be', 'president', 'and', 'is', 'in', 'line', 'for', 'the', 'throne', 'at', 'the', 'same', 'time', 'questionmark']]","[13, 30, 0]"
"[['as', 'always']]","[10, 30, 50]"
"[['yes', 'i', 'think', 'tx', 'is', 'a', 'far', 'better', 'choice', 'than', 'ca']]","[10, 20, 54]"
"[['yes', 'same', 'here']]","[10, 10, 24]"
"[['market', 's', 'numbness', 'to', 'risk', 'reminds', 'of', 'calm', 'before', 'storm', 'spy', 'vix']]","[10, 2, 47]"
"[['i', 'wouldn', 't', 'be', 'surprised', 'if', 'emerging', 'market', 'japanese', 'and', 'european', 'stock', 'valuations', 'converge', 'with', 'the', 'incredibly', 'hi']]","[9, 59, 32]"
"[['emerging', 'market', 'bulls', 'standing', 'firm', 'after', 'best', 'rally', 'since']]","[9, 58, 5]"
"[['scenes', 'from', 'housing', 'bubble']]","[9, 51, 53]"
"[['go', 'inside', 'the', 'hottest', 'neighborhood', 'in', 'san', 'francisco', 'where', 'home', 'prices', 'have', 'risen', 'in', 'the', 'last', 'years']]","[9, 51, 28]"
"[['rt', 'bitcoin', 'bubble', 'makes', 'dot', 'com', 'look', 'rational', 'v', 'a', 'blockchain', 'cryptocurrencies', 'bitcoin', 'market', 'cryptobubble', 'cc']]","[9, 11, 37]"
"[['yes', 'same', 'here']]","[9, 11, 4]"
"[['rt', 'this', 'syrian', 'artist', 'paints', 'world', 'leaders', 'as', 'refugees']]","[6, 42, 7]"
"[['maybe', 'will', 'see', 'exclamationpoint']]","[6, 39, 26]"
"[['rt', 'water', 'entered', 'the', 'snorkel', 'of', 'the', 'argentine', 'submarine', 'and', 'caused', 'one', 'of', 'its', 'batteries', 'to', 'short', 'circuit', 'before', 'the', 'vessel']]","[6, 21, 13]"
"[['oh', 'it', 's', 'coming', 'exclamationpoint']]","[6, 17, 38]"
"[['much', 'too', 'kind', 'adam', 'exclamationpoint', 'we', 'didn', 't', 'accomplish', 'all', 'of', 'the', 'roadmap', 'milestones', 'we', 'wanted', 'due', 'to', 'mostly', 'my']]","[6, 17, 22]"
"[['i', 'have', 'always', 'been', 'curious', 'because', 'most', 'of', 'them', 'can', 'either', 'only', 'consume', 'that', 'oil', 'or', 'ship', 'it', 'across']]","[13, 30, 0]"
"[['share', 'price', 'closed', 'above', 'today', 'oott']]","[13, 30, 0]"
"[['a', 'room', 'full', 'of', 'opec', 'journalists', 'and', 'analysts', 'in', 'vienna']]","[13, 30, 0]"
"[['of', 'the', 'landlocked', 'nations', 'around', 'the', 'world', 'produce', 'a', 'total', 'of', 'million', 'barrels', 'a', 'day', 'yup', 'did', 'the', 'resear']]","[13, 30, 0]"
"[['mason', 'you', 'must', 'follow', 'opec', 's', 'advice', 'by', 'remaining', 'optimistic', 'exclamationpoint']]","[13, 30, 0]"
"[['rt', 'new', 'blog', 'market', 'update', 'volatility', 'metrics', 'point', 'to', 'a', 'breather', 'by', 'spy', 'vix', 'vxv']]","[13, 30, 0]"
"[['spy', 'spx', 'weekly', 'market', 'breadth', 'snapshot']]","[19, 50, 58]"
"[['rt', 'new', 'weekend', 'reading', 'should', 'investors', 'believe', 'in', 'santa', 'questionmark', 'gt', 'feat', 's']]","[13, 30, 0]"
"[['good', 'read', 'here', 'by', 's', 'amp', 'p', 'market', 'update', 'considerations', 'for', 'traders', 'spy']]","[13, 30, 0]"
"[['rt', 'new', 'blog', 's', 'amp', 'p', 'market', 'update', 'considerations', 'for', 'bulls', 'amp', 'bears', 'by', 'spy']]","[13, 30, 0]"
"[['rt', 'how', 'to', 'trade', 'an', 'iron', 'condor', 'aaoi', 'rut', 'vix']]","[10, 51, 16]"
"[['rt', 'u', 's', 'equities', 'trading', 'update', 'holiday', 'rally', 'then', 'what', 'questionmark', 'blog', 'by', 'spy', 'qqq', 'xlf']]","[8, 51, 5]"
"[['good', 'read', 'from', 'pockets', 'of', 'forced', 'selling', 'highlight', 'market', 'risks', 'spy']]","[8, 24, 11]"
[[]],"[7, 20, 41]"
"[['rt', 'new', 'blog', 'pockets', 'of', 'forced', 'selling', 'highlight', 'risks', 'for', 'investors', 'by', 'nikk', 'j']]","[13, 30, 0]"
"[['rt', 'brendan', 'rodgers', 'lifts', 'his', 'fourth', 'consecutive', 'domestic', 'trophy', 'as', 'celticfc', 'manager', 'exclamationpoint']]","[13, 30, 0]"
"[['games', 'away', 'from', 'back', 'to', 'back', 'trebles', 'exclamationpoint']]","[13, 30, 0]"
"[['rt', 'two', 'second', 'half', 'goals', 'ensure', 'the', 'betfredcup', 'comes', 'back', 'to', 'paradise', 'exclamationpoint', 'congratulations', 'to', 'brendan', 'and', 'the', 'bhoys', 'exclamationpoint']]","[13, 30, 0]"
"[['rt', 'be', 'joyful', 'and', 'triumphant', 'this', 'christmas', 'bhoys', 'and', 'ghirls', 'exclamationpoint', 'celticchristmasfilm']]","[13, 30, 0]"
"[['so', 'uk', 'has', 'to', 'rely', 'on', 'the', 'kindness', 'of', 'strangers', 'far', 'more', 'heavily', 'than', 'thought', 'only', 'a', 'few', 'months', 'ago', 'just', 'as', 'th']]","[13, 30, 0]"
"[['rt', 'this', 'is', 'as', 'far', 'as', 'i', 'can', 'tell', 'a', 'real', 'thing', 'that', 'a', 'british', 'commentator', 'has', 'written', 'in', 'a', 'published', 'article', 'about', 'ireland']]","[13, 30, 0]"
"[['rt', 'this', 'is', 'perfect']]","[16, 4, 10]"
"[['german', 'business', 'is', 'booming', 'we', 'haven', 't', 'had', 'that', 'spirit', 'here', 'since']]","[15, 15, 48]"
"[['rt', 'ifs', 'budget', 'analysis', 'this', 'is', 'not', 'the', 'end', 'of', 'austerity', 'there', 'are', 'still', 'nearly', 'billion', 'of', 'welfare', 'cuts', 'to', 'work', 'throug']]","[13, 30, 0]"
"[['rt', 'forecasts', 'for', 'uk', 'economy', 'worse', 'than', 'for', 'any', 'other', 'g', 'nation']]","[13, 30, 0]"
"[['rare', 'exxon', 'methane', 'emissions', 'pledge', 'with', 'eu', 'oil', 'majors', 'shows', 'pressure', 'on', 'big', 'oil', 'to', 'make', 'bet', 'on', 'green', 'gas', 'pay', 'off']]","[13, 30, 0]"
"[['rt', 'four', 'of', 'the', 'six', 'oil', 'executives', 'arrested', 'in', 'caracas', 'for', 'alleged', 'corruption', 'are', 'u', 's', 'citizens', 'a', 'citgo', 'petroleum', 'corp', 'of']]","[13, 30, 0]"
"[['exxon', 'to', 'join', 'bp', 'and', 'shell', 'in', 'rare', 'collaboration', 'to', 'drive', 'down', 'methane', 'emissions']]","[13, 30, 0]"
"[['rt', 'hong', 'kong', 's', 'hang', 'seng', 'index', 'tops', 'for', 'first', 'time', 'in', 'a', 'decade', 'via']]","[15, 20, 17]"
"[['rt', 'big', 'oil', 'and', 'big', 'auto', 'throw', 'a', 'lifeline', 'to', 'the', 'combustion', 'engine', 'w', 'via']]","[13, 30, 0]"
"[['rt', 'shell', 's', 'veteran', 'crude', 'oil', 'trading', 'chief', 'mike', 'muller', 'one', 'of', 'the', 'most', 'powerful', 'and', 'colourful', 'traders', 'in', 'the', 'industry', 'is', 's']]","[13, 30, 0]"
"[['siemens', 'to', 'sacrifice', 'jobs', 'as', 'old', 'energy', 'suffers', 'energiewende']]","[16, 24, 9]"
"[['rt', 'uk', 'sfo', 'charges', 'two', 'people', 'in', 'unaoil', 'bribery', 'probe']]","[13, 30, 0]"
"[['rt', 'at', 'least', 'states', 'join', 'global', 'alliance', 'to', 'phase', 'out', 'coal', 'by']]","[13, 30, 0]"
"[['norway', 'considers', 'pulling', 'its', 'trillion', 'wealth', 'fund', 'out', 'of', 'oil', 'stocks']]","[13, 30, 0]"
"[['yes', 'cash', 'settled', 'might', 'be', 'easy', 'to', 'manipulate', 'fixing', 'prices', 'too', 'depending', 'on', 'flows']]","[9, 19, 33]"
"[['rt', 'classic']]","[13, 30, 0]"
"[['i', 'll', 'accept', 'either']]","[13, 30, 0]"
"[['pecan', 'pronounced', 'p', 'khan', 'pee', 'can', 'is', 'a', 'northern', 'charade', 'of', 'a', 'southern', 'accent', 'insulting', 'really']]","[13, 30, 0]"
"[['there', 'a', 'pipe', 'from', 'bb', 'to', 'msnbc', 'now', 'questionmark', 'a', 'la']]","[7, 41, 50]"
"[['rt', 'u', 's', 'investment', 'grade', 'bond', 'funds', 'have', 'received', 'billion', 'of', 'inflows', 'so', 'far', 'this', 'year', 'nearly', 'double', 'the', 'full', 'year', 'r']]","[17, 16, 5]"
"[['rt', 'state', 'street', 's', 'billion', 'junk', 'bond', 'etf', 'has', 'lost', 'of', 'its', 'assets', 'since', 'the', 'end', 'of', 'october', 'bloomberg', 'data']]","[13, 30, 0]"
"[['rt', 'now', 'that', 'everyone', 'is', 'talking', 'about', 'high', 'yield', 'sell', 'off', 'i', 'm', 'showing', 'downside', 'trendexhaustion', 'signals']]","[13, 30, 0]"
"[['s', 'again', 'leading', 'the', 'weakness', 'today']]","[19, 8, 20]"
"[['mee', 'gives', 'good', 'talk', 'that', 's', 'about', 'his', 'only', 'qual']]","[13, 30, 0]"
"[['rt', 'the', 'maurice', 'mccabe', 'saga', 'has', 'returned', 'and', 'threatens', 'to', 'topple', 'the', 'irish', 'government', 'again', 'if', 'you', 'need', 'a', 'refresher', 'here', 's']]","[15, 10, 34]"
"[['the', 'big', 'picture', 'in', 'three', 'charts', 'details', 'here', 'markets', 'spy', 'tlt', 'gld', 'vti', 'stocks']]","[9, 51, 31]"
"[['the', 'big', 'picture', 'in', 'three', 'charts', 'details', 'here', 'markets', 'spy', 'tlt', 'gld', 'vti', 'stocks']]","[13, 30, 0]"
"[['we', 'do', 'handle', 'both', 'taxable', 'and', 'retirement', 'accounts', 'will', 'send', 'you', 'an', 'email']]","[13, 30, 0]"
"[['nasdaq', 'the', 'forest', 'view', 'markets', 'qqq', 'smh']]","[13, 30, 0]"
"[['is', 'gold', 'in', 'the', 'early', 'stages', 'of', 'a', 'long', 'period', 'of', 'underperformance', 'vs', 'stocks', 'questionmark', 'details']]","[6, 36, 15]"
"[['taking', 'it', 'day', 'by', 'day', 'open', 'to', 'all', 'outcomes', 'enjoy', 'the', 'rest', 'of', 'your', 'weekend', 'appreciate', 'your', 'input', 'cc']]","[13, 30, 0]"
"[['interest', 'rates', 'did', 'not', 'move', 'much', 'higher', 'between', 'and', 'late', 'they', 'dropped', 'as', 'shown', 'in', 'the', 'c']]","[13, 30, 0]"
"[['we', 'are', 'not', 'telling', 'you', 'a', 'top', 'is', 'being', 'broken', 'that', 'is', 'a', 'factual', 'statement', 'we', 'have', 'a', 'bullish', 'br']]","[13, 30, 0]"
"[['not', 'sure', 'where', 'anyone', 'said', 'anything', 'about', 'a', 'bond', 'market', 'collapse', 'we', 'are', 'talking', 'about', 'relative']]","[13, 30, 0]"
"[['nice', 'streak', 'by', 'bruins']]","[13, 30, 0]"
"[['it', 's', 'been', 'a', 'rough', 'year', 'for', 'bitcoin', 'haters']]","[13, 30, 0]"
"[['rt', 'when', 'one', 'of', 'history', 's', 'greatest', 'trades', 'shorting', 'volatility', 'finally', 'blows', 'up', 'it', 'could', 'get', 'ugly', 'all', 'over']]","[13, 30, 0]"
"[['chart', 'of', 'the', 'day', 'this', 'bullish', 'base', 'call', 'on', 'bitcoin', 'worked', 'out', 'pretty', 'well', 'so', 'far']]","[13, 30, 0]"
"[['alternate', 'headline', 'what', 'we', 'tell', 'ourselves', 'when', 'we', 'can', 't', 'afford', 'to', 'buy']]","[13, 30, 0]"
"[['you', 'know', 'you', 've', 'failed', 'as', 'a', 'parent', 'when', 'you', 'overhear', 'your', 'year', 'old', 'daughter', 'playing', 'trivia', 'and', 'answering', 'c']]","[13, 30, 0]"
"[['almost', 'time', 'to', 'go', 'stand', 'in', 'front', 'of', 'the', 'stove', 'and', 'cook', 'for', 'a', 'few', 'hours']]","[13, 30, 0]"
"[['gary', 'cohn', 'to', 'trump']]","[13, 30, 0]"
"[['yay', 'los', 'angeles', 'get', 'to', 'work']]","[13, 30, 0]"
"[['yeah', 'thanks', 'dad', 'of', 'two', 'young', 'girls']]","[13, 30, 0]"
"[['strategist', 'no', 'need', 'to', 'be', 'cautious', 'with', 'bitcoin']]","[13, 30, 0]"
"[['rt', 'yogi', 'berra', 'w', 'd', 'gann', 'amp', 'willy', 'wonka', 'explain', 'it', 's', 'like', 'd', 'ja', 'vu', 'all', 'over', 'again', 'our', 'latest', 'quarterly', 'pureimagination']]","[7, 1, 27]"
[[]],"[7, 0, 34]"
"[['rt', 'memo', 'to']]","[6, 59, 59]"
[['thenthereisthat']],"[6, 59, 51]"
"[['consumptiontax', 'taxing', 'income', 'is', 'foolish', 'want', 'to', 'encourage', 'innovation', 'and', 'wealth', 'creation', 'not', 'discourage', 'it']]","[6, 59, 31]"
"[['rt', 'parliamentofwhores']]","[6, 58, 25]"
[['wellsaid']],"[6, 58, 7]"
"[['rt', 'yusko', 'is', 'former', 'ceo', 'of', 'unc', 'mgmt', 'company', 'and', 'now', 'runs', 'a', 'chapel', 'hill', 'hedge', 'fund']]","[6, 57, 43]"
"[['gracias', 'amigo', 'exclamationpoint', 'appreciate', 'the', 'kind', 'words']]","[6, 56, 55]"
"[['gracias', 'amiga', 'exclamationpoint', 'redferrarisyndrome']]","[6, 54, 37]"
"[['do', 'you', 'agree', 'or', 'disagree', 'with', 'the', 'comment', 'questionmark', 'your', 'comment', 'in', 'kind', 'is', 'deflection', 'amp', 'innacurate', 'without', 'further', 'context']]","[11, 36, 57]"
"[['bitcoin', 's', 'attributes', 'are', 'set', 'by', 'the', 'consensus', 'of', 'people', 'gold', 's', 'attributes', 'are', 'set', 'by', 'the', 'laws', 'of', 'nature', 'one', 'of']]","[11, 14, 21]"
"[['rt', 'having', 'blundered', 'into', 'their', 'role', 'as', 'monopoly', 'provider', 'of', 'anonymous', 'payments', 'here', 's', 'hoping', 'that', 'the', 'cryptocurrency', 'revo']]","[10, 24, 35]"
"[['rt', 'cme', 'bitcoin', 'futures', 'to', 'be', 'bullish', 'as', 'arbitrage', 'is', 'more', 'readily', 'executable', 'in', 'one', 'direction', 'excess', 'demand', 'for', 'btc', 'f', 'w']]","[10, 22, 34]"
"[['they', 'have', 'some', 'nice', 'nuggets', 'amp', 'trench', 'results', 'afaik', 'but', 'no', 'proven', 'ounces', 'in', 'a', 'minable', 'format', 'that', 'justi']]","[8, 20, 1]"
"[['monthly', 'update', 'on', 'national', 'housing', 'data', 'from', 'westpac', 'via']]","[6, 46, 8]"
"[['bob', 'moriarty', 'reckons', 'they', 'should', 'just', 'mine', 'gold', 'the', 'old', 'fashioned', 'way', 'i', 'figure', 'if', 'novo', 'artemis', 'hired', 'a', 'portable']]","[6, 40, 29]"
"[['novo', 'resources', 'is', 'pulling', 'a', 'reverse', 'bitcoin', 'down', 'almost', 'since', 'the', 'highs', 'months', 'ago', 'the', 'market', 'cap', 'had', 'rea']]","[6, 33, 27]"
"[['rt', 'kind', 'of', 'cool', 'what', 'they', 're', 'doing', 'with', 'banknotes', 'these', 'days', 'an', 'inner', 'cotton', 'paper', 'core', 'sandwiched', 'between', 'two', 'layers', 'of', 'polym']]","[6, 10, 50]"
"[['i', 'think', 'it', 's', 'a', 'bubble', 'amp', 'have', 'a', 'position', 'youknowwhatimtalkingabout']]","[6, 9, 46]"
"[['jerome', 'powell', 's', 'confirmation', 'hearing', 'prepared', 'remarks']]","[13, 30, 0]"
"[['long', 'term', 'year', 'end', 's', 'amp', 'p', 'forecast', 'baml']]","[13, 30, 0]"
"[['our', 's', 'amp', 'p', 'year', 'end', 'target', 'of', 'assumes', 'that', 'investor', 'euphoria', 'takes', 'hold', 'and', 'drives', 'stocks', 'still', 'higher', 'baml']]","[13, 30, 0]"
"[['target', 'not', 'so', 'good', 'this', 'year', 'according', 'to', 'data']]","[13, 30, 0]"
[['jolts']],"[13, 30, 0]"
"[['rt', 'ms', 'shows', 'very', 'interesting', 'correlation']]","[13, 30, 0]"
